Date,resource_name,Value
2024-03-01,TERMO1,150
2024-03-01,TERMO2,180
2024-03-02,TERMO1,150
2024-03-02,TERMO2,180
2024-03-03,TERMO1,150
2024-03-03,TERMO2,180
2024-03-04,TERMO1,150
2024-03-04,TERMO2,180
2024-03-05,TERMO1,150
2024-03-05,TERMO2,180
2024-03-06,TERMO1,150
2024-03-06,TERMO2,180
2024-03-07,TERMO1,150
2024-03-07,TERMO2,180
2024-03-08,TERMO1,150
2024-03-08,TERMO2,180
2024-03-09,TERMO1,150
2024-03-09,TERMO2,180
2024-03-10,TERMO1,150
2024-03-10,TERMO2,180
2024-03-11,TERMO1,150
2024-03-11,TERMO2,180
2024-03-12,TERMO1,150
2024-03-12,TERMO2,180
2024-03-13,TERMO1,150
2024-03-13,TERMO2,180
2024-03-14,TERMO1,150
2024-03-14,TERMO2,180
2024-03-15,TERMO1,150
2024-03-15,TERMO2,180
2024-03-16,TERMO1,150
2024-03-16,TERMO2,180
2024-03-17,TERMO1,150
2024-03-17,TERMO2,180
2024-03-18,TERMO1,150
2024-03-18,TERMO2,180
2024-03-19,TERMO1,150
2024-03-19,TERMO2,180
2024-03-20,TERMO1,150
2024-03-20,TERMO2,180
2024-03-21,TERMO1,150
2024-03-21,TERMO2,180
2024-03-22,TERMO1,150
2024-03-22,TERMO2,180
2024-03-23,TERMO1,150
2024-03-23,TERMO2,180
2024-03-24,TERMO1,150
2024-03-24,TERMO2,180
2024-03-25,TERMO1,150
2024-03-25,TERMO2,180
2024-03-26,TERMO1,150
2024-03-26,TERMO2,180
2024-03-27,TERMO1,150
2024-03-27,TERMO2,180
2024-03-28,TERMO1,150
2024-03-28,TERMO2,180
2024-03-29,TERMO1,150
2024-03-29,TERMO2,180
2024-03-30,TERMO1,150
2024-03-30,TERMO2,180
2024-03-31,TERMO1,150
2024-03-31,TERMO2,180
2024-04-18,TERMO1,150
2024-04-18,TERMO2,180
